postcode,easting,northing,prediction
UB3 9PH,510140,179496,0
BS4 3NS,361687,171248,0
SE7 7NU,541015,178000,0
BN3 3UN,529099,105474,0
RG4 5AJ,472109,174875,0
SE19 1ZN,533373,170622,0
GU13 9LE,481518,153071,0
BS35 4AT,357659,189291,0
TN29 0LN,610505,129962,0
SE22 8LF,534353,173378,0
SO40 9BJ,435846,112873,0
ME4 6JH,575100,165200,0
BN24 5FY,562207,104490,0
CR9 1HX,532281,165353,0
TQ9 5UD,281131,59988,0
PL28 8DW,191986,75071,0
BH9 3YF,409149,94342,0
TW9 2YU,517837,175249,0
BH14 9ZH,403680,91738,0
SP11 6SL,437530,147137,0
PL26 8ES,198654,60135,0
BH4 9XQ,408092,92378,0
PO5 2DU,464380,98754,0
PL11 3TN,232079,54035,0
EX39 5PT,235858,121279,0
PL26 6DY,201550,45510,0
SO3 4TL,449621,114061,0
EX5 4EG,293772,97195,0
PO19 4PE,486383,105688,0
TQ9 6QP,284503,57580,0
SW2 2QU,531385,173579,0
TQ2 8PN,291100,67205,0
TA3 7BJ,324690,122377,0
BS6 9DX,359111,174517,0
CT6 7AF,619902,166722,0
SE1P 5DW,533378,178838,0
BH20 6DX,383987,86142,0
RH14 0RR,506078,130669,0
BS48 1NG,351103,169891,0
TN37 6NE,580057,110289,0
RH6 9GY,528749,142646,0
SL6 1LR,488842,180908,0
SE22 0YX,534490,174230,0
BS1 6RG,359100,172100,0
BN1 5NW,529813,106767,0
SO1 1FL,443072,111168,0
TW3 3SN,513388,174696,0
BN15 0AT,515817,105187,0
CR0 3DB,530444,166982,0
UB7 0NY,505009,183132,0
SO53 3XF,444617,119991,0
BN43 5LS,520500,104343,0
SO2 0HR,442444,113082,0
SN15 2ZU,391974,173638,0
RH5 5BT,521099,140473,0
RG9 5NE,469651,182054,0
PO19 2JT,486706,104473,0
ME9 0BY,592893,157183,0
TA6 5JG,330745,136851,0
TR18 2NA,147398,30208,0
RH16 4FT,533635,122917,0
TR12 6LP,169833,23112,0
RG3 4AB,468394,172761,0
DA14 6EZ,546436,171677,0
SW15 4BH,522521,173252,0
SW17 0BA,525963,172019,0
CT13 9BU,633113,157810,0
SE21 8RH,532756,172649,0
ME14 4LY,579059,151846,0
BS23 4DB,332432,160129,0
RH10 1PJ,527699,137026,0
TN26 1NQ,600981,138267,0
SP7 9BG,389763,125653,0
BS15 5PR,370087,173326,0
BA2 2PW,373766,162372,0
PO8 8HS,469277,111791,0
BN23 6DS,563368,100858,0
PO16 9SQ,462167,105467,0
BN18 9JT,501718,106874,0
SO23 7NA,448651,133871,0
BA11 4BA,377099,147540,0
BS99 3LZ,360204,173429,0
SE1P 4NB,533378,178838,0
GU9 8BU,485413,146860,0
TN37 6JE,580132,110123,0
BA3 4SF,361485,151117,0
DT10 2AZ,372460,110777,0
BH23 8AY,418427,97652,0
BS21 5HZ,340536,169902,0
DT1 2XA,368744,90712,0
SW19 8XR,524321,170180,0
ME8 8TG,581425,163852,0
TA6 5AY,330069,137138,0
BR2 8XA,540421,169620,0
PL32 9YX,210622,83775,0
BH23 1BG,415887,92671,0
SE12 9AJ,541155,174017,0
TN17 2RL,570146,135184,0
SN4 4FX,407016,181495,0
BR1 4QA,539991,171112,0
RG14 7SX,447500,165600,0
SW12 8BU,528587,173872,0
CR7 8RN,532595,168265,0
KT13 8LS,507500,165800,1
UB8 2AZ,505246,182648,0
RG40 3NS,480551,165018,0
DT11 0DD,378037,102987,0
CT6 8SL,616761,168115,0
PL5 2DD,244934,59850,0
TN25 7AQ,601764,138772,0
PO20 0HQ,486008,93286,0
SO24 9RW,463376,138800,0
BR1 9NJ,540421,169620,0
BN4 5TS,521200,105100,0
BN17 7HH,502504,102742,0
BS22 0YT,337020,163486,0
BN10 8FZ,541345,101349,0
GU22 9QY,500334,156179,0
SE16 1AW,535748,179898,0
TQ9 7BQ,280488,50993,0
SL6 7WT,489271,180742,0
SO5 0JX,430400,123200,0
CR7 8YL,532904,165801,0
SE1 7JZ,530700,179000,1
TW2 6NS,514632,173442,0
ME17 4UL,574743,151294,0
EX14 8EL,316008,99768,0
TN24 0YW,603591,142668,0
CT6 7QS,616050,167119,0
BR3 4YG,535892,168177,0
BN16 4JS,506734,104386,0
PL14 3FB,226082,64580,0
CT18 8DZ,616265,140375,0
SO4 3PA,435423,114073,0
BR4 9EQ,539623,164475,0
GU24 0JU,494738,155861,0
BH2 6BN,407755,91626,0
TN26 3UZ,592896,140296,0
BS9 3FD,357041,176177,0
EX33 1YJ,256122,133191,0
CR2 4HF,530400,160300,0
RH13 7YU,514782,127229,0
RG3 5HR,466087,173303,0
KT22 7UD,516017,157209,0
GU24 9HU,495029,160918,0
RH9 8JQ,535926,146659,0
CT3 1YN,622000,158700,0
ME8 7LR,581267,166145,0
PL5 2DG,245251,59043,0
TN16 3QZ,541356,158395,0
TR7 3JD,183372,62233,0
SE1 9ZE,531900,180372,1
PO2 9JL,465200,102800,0
GU15 9ST,487644,160792,0
SN10 2DW,401222,161714,0
SM1 3QF,526926,164911,0
GU22 2JB,500740,158617,0
EX14 8UH,315184,99589,0
GU22 2TG,500528,158974,0
GU2 9AG,498303,152460,0
SE1 5NL,533320,178702,0
EX35 6YU,272578,149300,0
ME7 3RE,579287,163946,0
SE5 7ST,533012,177295,0
RG6 4EU,475389,170546,0
RH10 1DJ,526993,136858,0
RG42 4HW,484246,170992,0
PO14 3LZ,454796,102079,0
SO4 1TJ,444841,102034,0
BH22 9NF,407553,101031,0
SO21 3ZJ,447144,138606,0
BR3 5FT,538086,169783,0
BR1 4FA,539183,170560,0
RG7 4GJ,460685,166677,0
DT2 8BT,375735,88970,0
RH10 3SY,529369,139388,0
TQ2 5PB,291531,63673,0
ME10 3JH,590841,164232,0
SW2 3DX,531535,173059,0
SO1 9LB,438135,115175,0
SO4 6BL,442242,107930,0
KT13 3FP,507459,164947,0
KT2 6BJ,518306,169537,0
SE10 8EX,538347,177443,0
PL21 9HX,262485,56851,0
UB8 2GU,505557,181021,0
EX31 3DH,251044,132118,0
BA10 0HD,368546,135194,0
EX6 8XW,294496,87543,0
SN14 8NH,378013,173876,0
CT14 6BT,637587,153472,0
CT3 4JS,619681,164150,0
HA4 8JZ,509400,187100,0
SO17 2FD,443036,113861,0
BN3 1EE,529706,104402,0
EX16 4ER,296779,112217,0
KT16 6AH,504145,166758,0
TQ9 6EF,280019,62984,0
TR11 3PT,180332,32523,0
RH6 8NP,527022,144620,0
BH15 2PU,401864,91129,0
KT24 5YJ,509490,152950,0
PL14 3UT,226231,64943,0
EX39 1LG,243265,129112,0
BS9 1PB,356204,175127,0
GU22 8LN,502717,159462,0
RH2 8QT,523312,149712,0
GU34 3JT,474237,133561,0
TA19 9RP,335244,114750,0
GU2 5BN,499383,149277,0
BH5 2DS,412762,91516,0
TW15 2DP,507435,171262,0
KT17 1JQ,521658,161602,0
TN15 0RD,560719,154019,0
RG2 8RB,472162,169945,0
GU15 1HU,488655,159443,0
SO5 9HY,439100,120100,0
OX39 4PD,475771,200675,0
SO53 5AR,443545,122294,0
RH12 9XF,517691,131138,0
PL15 8ZX,231780,83565,0
SW4 0TP,529353,175449,0
TN38 1AG,579407,110715,0
TN23 3XB,601229,142520,0
GU14 7PX,486358,155932,0
SW3 4XX,529353,175449,0
PL12 4BN,241468,58658,0
SO51 8JQ,435194,121318,0
RG30 3BS,468536,172056,0
PL27 7HA,198557,72585,0
OX9 7AR,468551,201770,0
CT20 3BD,620639,135215,0
BH21 6UZ,409982,105125,0
SP11 8QB,427194,143899,0
RG31 6PE,466400,174640,0
SO1 9JG,437522,114369,0
TR20 9BH,155964,31534,0
TQ1 1RB,292020,64076,0
GU15 1XJ,490027,160182,0
PO15 6EU,455706,107645,0
BH20 9DG,392580,88550,0
SW14 9AZ,520532,175905,0
TA4 1QD,313142,125435,0
BS20 9RZ,347761,173410,0
PO15 6YD,457310,105177,0
SE5 5AS,532295,176697,0
SE13 9FE,538116,175234,1
SW19 1NX,525371,170280,0
EX5 2EN,302361,95503,0
RH16 4TS,532319,122362,0
TW15 3NW,505841,170937,0
UB8 3RP,506510,181781,0
TN34 3PS,582764,111386,0
TN23 9UF,601229,142520,0
GU1 2QJ,502011,150180,0
RG40 5PR,482993,169893,0
RG22 4XY,462321,153521,0
GU17 9EJ,485848,158836,0
TA6 4PH,330596,137504,0
ME4 4SU,575792,168596,0
RH16 9GB,533131,124714,0
GU2 5YQ,496854,150173,0
SW4 4FX,529383,175459,0
TA12 6EW,346329,119806,0
OX9 8NH,457500,196600,0
DT2 9JT,364655,88920,0
SE19 3WZ,533373,170622,0
SW19 4TX,524321,170180,0
CR8 1AQ,532048,161219,0
CR3 3EH,528800,156800,0
GU21 4AN,500326,159301,0
SO16 8XA,438900,115800,0
SO41 0UN,430551,91435,0
BN27 1PW,560822,111597,0
BN27 1GN,558487,111411,0
EX39 2EQ,245161,126349,0
PO11 0EG,471322,99575,0
ME5 7QZ,576922,164878,0
TN11 9SE,561061,152947,0
ME16 9FA,572969,155538,0
TR17 0HT,151511,30039,0
GU47 0TF,485074,162217,0
TN34 3ZD,582438,110359,0
BS13 8LD,357016,168408,0
SO4 5TU,440528,107450,0
RG27 8WY,472784,153937,0
PO6 2HE,467051,104958,0
GU2 7QH,498004,149169,0
BH23 5HJ,421212,93680,0
SL5 0LU,495135,167818,0
BA11 4LW,373694,145665,0
BN44 3FZ,517600,111000,0
EX4 4UU,292038,93487,0
PL1 3NF,247011,54309,0
SW9 6FN,531465,176620,0
TA8 1EX,330931,149252,0
SW4 0HL,529086,175752,0
DA15 8SG,545473,174755,0
RH5 6DP,517648,154022,0
RG4 7GF,471613,170786,0
KT21 1NE,518757,159095,0
EX39 1SG,245951,130765,0
TN22 2HP,546422,123984,0
GU12 4FR,487935,151179,0
GU52 7RY,480598,153033,0
TN23 1TZ,600948,141664,0
TQ2 7JP,289553,66097,0
SO22 6JE,446849,132053,0
BS9 1HU,357200,177400,0
BH20 7PQ,391947,88476,0
TN31 9DH,591947,120455,0
SW9 8WR,531126,176099,0
RG2 0EA,471732,171397,0
OX9 4EW,475249,201349,0
SN14 9NJ,382469,168486,0
ME1 1HE,574676,168155,0
BS99 2PD,360204,173429,0
SO50 7HF,449536,120885,0
GU1 2AX,500542,149896,0
BN43 5WG,521402,105213,0
GU2 7TR,498786,149907,0
BS18 4EJ,359723,163121,0
TR27 5BZ,158088,39821,0
UB10 9AL,507803,184235,0
ME8 0JR,580596,164593,0
BS18 3AQ,367385,167063,0
DA3 9AZ,560225,168922,0
KT11 9DT,510828,160086,0
DA2 7PD,550677,171506,0
TW12 2TU,514024,170156,0
TR18 3NZ,146867,31346,0
BA3 2SJ,365735,154982,0
UB8 3WA,506954,182307,0
RG1 2ZH,471613,170786,0
CR6 0BB,534428,155140,0
BS7 0FF,359693,177362,0
ME8 7AS,581593,165928,0
RG17 7AJ,437103,172940,0
DT1 1EZ,369321,90730,0
RG26 4YD,458770,162256,0
PO22 6JY,498977,100308,0
TR13 0EU,168006,32539,0
RG4 5AX,472331,174920,0
SE18 7HA,544247,178717,0
PO9 1RX,471554,104978,0
SW8 3RH,528597,176172,0
TN15 6NJ,556705,159175,0
SE13 6ZF,538116,175234,1
SW4 6XE,529353,175449,0
GU14 4AH,487203,154118,0
GU8 4SS,494962,132966,0
BS13 9DZ,357184,167474,0
EX1 9HZ,292656,92951,0
BS99 7ED,360204,173429,0
SW9 0LA,530795,177021,0
PO19 3PH,485261,106054,0
BN6 8BU,531203,115712,0
OX11 6BX,451236,190742,0
BH24 3XU,416370,105635,0
PL25 5JA,201100,52400,0
TA13 5BF,343442,116884,0
BR6 6HR,547051,163415,0
DT2 8BH,376932,88638,0
OX9 7RQ,463919,196396,0
RG3 2RB,469066,173520,0
DA8 9FP,552581,177563,1
KT17 4YA,521139,161014,0
ME5 8AN,576569,164044,0
TQ3 2BD,289213,61024,0
PL27 6LP,193978,75872,0
TQ9 5NH,279860,60698,0
CT8 8DE,632636,169373,0
CT9 3SF,636708,170019,0
BH21 3LA,398610,96208,0
EX7 0AH,297068,77445,0
TQ1 4LT,291773,65552,0
DA1 5LS,554378,175636,0
W4 4ZR,520717,178385,0
TR14 7EU,164417,40068,0
TN13 2TR,550549,157934,0
BS2 8LS,358811,173841,0
SE27 9DQ,531830,172593,0
SW1P 9BF,529548,177433,0
TR11 2AN,180579,33091,0
TW18 2RL,504400,170200,0
RG24 4PU,462321,153521,0
PO22 9BB,492455,100761,0
BH12 4HA,405057,93569,0
BN11 3WL,514862,102884,0
GU13 8YX,480891,154663,0
BS22 7TZ,336615,163598,0
BH15 2AE,401113,91695,0
BR1 2BW,541973,168699,0
RG30 2BH,468319,172135,0
TN23 3NJ,600845,139999,0
TN3 9BA,561254,136201,0
KT22 8BJ,516460,156377,0
TA7 8RL,334116,137623,0
BS21 7BU,340998,173043,0
KT16 8PJ,505180,166315,1
TQ2 5HF,291082,63843,0
BS10 6SR,357258,179307,0
BS2 2DD,360136,173453,0
BN16 4HL,506795,104268,0
SE27 0HJ,532312,171160,0
CT1 2BS,614712,158060,0
BN1 8DR,531429,108519,0
RG8 7SQ,463471,180732,0
SW2 9JY,530563,174473,0
CR2 3NS,529300,161400,0
BN20 7TW,559142,97811,0
PO19 8DE,486473,104168,0
TR8 5JS,181326,59157,0
SP2 0LY,409094,130249,0
TW8 8AF,517725,177395,0
EX18 7YJ,268695,114276,0
SO41 0AA,426707,95836,0
BS8 3TT,351896,172687,0
CT5 3NZ,613788,165371,0
DA17 9BT,553654,174061,0
SO17 3TD,443141,115498,0
SO18 3HY,445480,115230,0
BN20 9BX,558522,101377,0
PO20 7EG,484232,103116,0
DA18 4HD,548341,179203,0
RG12 9GZ,488709,168234,0
BR8 8ZU,551423,168562,0
TN6 3RG,552838,128381,0
BS11 9NH,352399,177358,0
RG9 2EJ,475723,182911,0
TA2 6RR,320038,125936,0
BA13 3ZU,385726,152368,0
RG25 2AZ,458547,145965,0
TR16 5EJ,171193,43995,0
PL9 8GE,254419,53415,0
BN9 9JZ,544013,100583,0
EX39 5SE,228398,122323,0
BN18 9EY,501736,106938,0
BA22 7JU,360690,126097,0
KT16 6AL,504145,166758,0
SN9 6BQ,415530,155046,0
CT2 7XF,615886,158470,0
BA20 1RB,355572,115979,0
GU22 8RX,503213,159224,0
DA3 7LN,562565,169076,0
PO10 7JN,474476,106018,0
RG22 6AW,462242,151402,0
RG45 7HN,484122,163806,0
TW16 7NE,509414,170274,0
BH12 2YU,404600,92400,0
PO19 6EJ,486714,106550,0
BA5 2QN,354898,146179,0
RG8 7NE,463672,176238,0
RH14 9NU,508706,126235,0
SO5 7JX,449384,118346,0
BR6 9AU,546193,166288,0
SN12 8DZ,390034,164434,0
ME4 5HB,576621,166732,0
SE16 9EF,533378,178838,0
TW13 7BJ,511044,171881,0
RH15 0PZ,532237,119954,0
PO6 9EP,465600,105430,0
PL4 8LW,248100,54700,0
PO11 9YY,471538,99412,0
PL31 2RR,205179,66718,0
SW11 6JY,528169,174600,0
RG23 8DG,460688,152366,0
PL12 6SE,236327,64212,0
DT2 8GZ,375607,94487,0
KT17 3AL,521938,161174,0
TW9 2HF,518622,175641,0
SW13 9BT,522490,177684,0
RG10 9AU,478770,176797,0
TN14 5ES,552893,157046,0
BN1 1TT,531091,104536,0
SO30 0AQ,449352,112097,0
BS35 3QH,363057,187002,0
TN9 1PL,559706,146663,1
TN40 9HP,574302,107463,0
SE19 9BN,533373,170622,0
OX10 9PL,458700,186600,0
EX23 9PL,225208,115889,0
GU11 1NQ,486379,150357,0
HA4 4ED,510122,187381,0
GU6 8LL,504659,139064,0
PO12 4PT,460366,101191,0
TN33 0AA,574787,115857,0
SO14 3JW,442745,110662,0
GU21 5PA,502302,160239,0
RG9 6HD,473554,188732,0
BN27 4NF,563392,112715,0
CT21 5AS,615622,134797,0
BS19 2PG,347617,169896,0
RG6 2UN,474581,170659,0
BH22 2DX,407626,101043,0
OX33 1UW,460120,205305,0
CT20 9LH,622641,135834,0
TR6 0EA,174897,53645,0
PL4 9HR,248800,54400,0
TW7 6FD,515740,175967,0
BS5 0BZ,360764,173216,0
TW18 1TZ,505157,170504,0
EX8 5HY,299261,84573,0
RG11 4DW,478407,167326,0
BS8 2RE,357533,174429,0
RG15 0TT,438480,167021,0
GU16 5WP,488755,158277,0
TQ9 7AS,280352,60985,0
SO23 0YU,449334,130037,0
EX1 3XG,297448,94071,0
BN11 9XU,514862,102884,0
BN10 8FT,541775,102022,0
KT10 0LE,515812,162757,0
RH19 2PL,536511,139577,0
EX4 3DJ,292016,92641,0
SO50 9ZP,444204,119384,0
EX5 4AS,293903,97998,0
BA11 2TF,379007,149099,0
UB10 0AH,506085,182964,0
DT3 5YA,367827,78925,0
SE1 2BS,533909,179701,0
SM7 2XB,525290,159638,0
RG17 8RF,431282,180227,0
SW11 1ER,527374,175063,0
GU10 3BA,484044,142310,0
SW2 2YB,531286,174120,0
BR5 1JL,544907,166902,0
KT6 7JF,518998,165271,0
CT15 4HU,625531,151792,0
RH19 2RU,538857,139517,0
EX14 9RG,319642,109993,0
TW15 2LN,506416,171322,0
TW16 7BG,509769,169990,0
TA24 7LA,280074,137123,0
GU2 6HG,497807,150901,0
TA9 3JA,331800,147200,0
BN16 1RR,508012,102193,0
DA2 7RL,555288,171423,0
RH13 5DS,517742,130468,0
TN2 5AD,559274,138738,0
BA1 3PS,372828,165273,0
PO19 4LB,485885,105571,0
TN30 6HU,588147,133222,0
BN1 6FJ,531343,106531,0
BN21 2FA,560482,99589,0
SE18 1RW,545111,178078,0
SW16 6LF,530000,171600,0
EX2 4YG,292656,92951,0
ME19 5FY,568084,159218,0
BA5 2GR,353720,146451,0
TA2 8DP,325963,126562,0
KT19 9BG,520923,161954,0
GU22 9NQ,500447,156581,0
KT23 4SQ,513994,154301,0
SO9 7DF,442625,112690,0
BA16 9SG,347735,139282,0
BA2 4HA,375678,164828,0
BS31 1TJ,367458,167718,0
RG11 6LT,484170,164190,0
SN11 0DF,399486,171248,0
CT1 2GF,615886,158470,0
TN33 9FA,566623,117428,0
GU3 1HZ,496925,146617,0
RG27 9NN,473017,154386,0
SE9 5JD,541562,173828,0
PO31 8RG,447660,94652,0
CT19 6PF,624015,136933,0
SE10 9BL,538292,177738,0
TN6 9SX,551391,131026,0
TQ5 0DX,291485,54790,0
RG1 5NW,473264,172777,0
TW19 5JS,499296,174220,1
RG18 4QL,451841,167457,0
SW8 1HP,530619,176745,0
RG20 8NJ,439811,169377,0
SO53 3EH,443465,119860,0
CR0 1AR,531995,165038,0
UB9 6BD,505180,190542,0
GU28 9DU,492527,125455,0
EX16 6DT,296334,113208,0
EX14 0YL,312232,102886,0
RH20 1WB,505247,118619,0
BS18 7SW,349563,164343,0
SW17 0QZ,527132,171230,0
GU6 8RU,505234,139251,0
SO3 1QH,460241,114175,0
BN3 6WA,528497,107081,0
BN11 4PF,513887,102892,0
BH15 2DJ,401636,91323,0
TN39 3ZX,574224,107458,0
SO19 7GW,443810,111515,0
BR8 8AR,551984,168674,0
PL2 2AP,245729,56621,0
SE15 2YY,534080,176520,0
BH22 0XA,407626,101043,0
SP4 7XW,416578,140382,0
SN14 8QU,380564,173209,0
SW2 5ZU,530411,174659,0
TW3 9AW,513939,175863,0
RG23 7NN,457500,150700,0
RG27 9UP,473314,153745,0
BH22 2EN,407626,101043,0
BS13 7QG,357437,168937,0
SO16 8FG,439428,116300,0
RG12 4TH,485700,168700,0
CR0 5BP,532945,165444,0
BN23 7PG,562643,102902,0
TN4 9RJ,558025,140384,0
GU11 1NW,486437,150340,0
SO17 1GP,442393,114395,0
TW2 6WG,515984,173661,0
CR4 3YD,527042,168933,0
ME1 3BL,573075,166660,0
TW20 9SE,501400,171400,0
PO13 0LN,458479,102626,0
RH7 6WZ,538527,143501,0
PO21 4EX,490113,98029,0
RG12 5JY,484582,171098,0
TR1 3TQ,182034,45279,0
DT7 3YG,332900,93400,0
EX5 4NZ,300120,104089,0
CT3 2BU,629748,158074,0
SW14 7BQ,519957,175463,0
SO53 1GJ,443431,121375,0
BS1 6GB,359000,172600,0
SO3 1JU,454584,117513,0
ME13 8XT,600144,160042,0
BR3 3ZY,535892,168177,0
SO50 0PH,444572,119996,0
DA1 2TX,552975,173272,0
BA14 0US,385823,156400,0
TN1 1HJ,558413,139313,0
EX4 9BD,294320,94391,0
SW8 3EL,529041,176332,0
CR3 3YN,527900,157000,0
RG15 8LE,451732,161392,0
TN5 7FA,568944,130167,0
BN1 1AX,531045,104821,0
UB9 6EL,505498,190789,0
EX21 5JJ,246255,104077,0
SO50 8PL,448196,118186,0
TW6 2PP,510800,169800,0
BS5 9LP,361426,173426,0
SW16 2FA,530045,171870,0
GU7 3NG,497646,145259,0
BN8 6PY,550247,113091,0
BN9 8DU,541200,101600,0
DA14 4JF,547316,172668,0
SE4 2LG,535961,175071,0
PL26 6AY,202857,50540,0
KT9 1YN,518392,164622,0
GU15 2GY,486025,159806,0
UB7 7JT,506200,179700,0
CR4 7YG,531500,167200,0
BS23 9JQ,333228,161055,0
CT6 7XA,619539,166815,0
BN21 1PQ,559967,99533,0
EX14 0FE,316425,100650,0
GU28 9DQ,492658,123195,0
SE2 0TJ,546733,178393,0
RG10 0WY,471321,174026,0
SO45 3AD,442482,106112,0
BS8 1RW,358200,173300,0
BN2 0HL,531828,104425,0
PO2 8SA,464800,102200,0
BA11 5AW,378102,147041,0
BN4 1SF,525600,105500,0
CR3 0DQ,533581,158968,0
GU27 1PT,488096,132995,0
TN34 3WP,581387,109639,0
RG22 4RD,461611,148684,0
BA12 7BW,389368,142631,0
SW4 6BF,530195,176206,0
BN3 8YZ,529099,105474,0
BS22 0JQ,335698,162834,0
SW20 9AN,523133,168470,0
SO23 5AJ,449331,130038,0
GU2 9AJ,497987,151617,0
SE20 8SQ,534456,169382,0
BS37 7YF,371698,184124,0
BR5 3DH,546733,169946,0
SE1 9WB,533378,178838,0
RG22 6NJ,462313,151812,0
SL6 4DU,487910,180781,0
TR19 7HL,136870,31201,0
TA7 9PR,343409,137344,0
SO1 9AA,438260,113377,0
GU2 9PT,498625,151592,0
PL4 9PA,249724,54426,0
RH4 1TQ,517122,150672,0
KT10 0LW,515525,163175,0
BS30 9TQ,367811,171566,0
PO30 5JA,449468,89805,0
SN9 6EA,413487,155099,0
TW11 9SH,515988,171139,0
TR4 8LE,176300,43000,0
ME9 9RL,594979,162016,0
UB7 7YL,505879,179587,0
RH17 6FA,530593,130018,0
RH1 4FB,530804,150534,0
UB7 9PP,507405,179831,0
PO31 8DF,448846,96455,0
BH17 7XE,400147,93356,0
PL9 9YA,251043,52479,0
EX19 8HA,260416,109151,0
RG20 6AA,451907,180022,0
TN37 7SE,580284,112542,0
SW12 8YF,527700,173900,0
TA20 3AE,332515,111224,0
OX33 1FP,459314,206092,0
RG11 3BB,483047,165856,0
BN10 8RL,541813,101021,0
CT6 5TW,617631,167221,0
RH2 7ET,526883,149726,0
BN18 9HT,500582,106972,0
SL4 4RG,491300,173600,0
SW2 9LF,530563,174473,0
RG12 6PD,489910,170469,0
GU17 7SH,481544,161204,0
BA1 9AU,374029,167700,0
PL1 2WD,250426,53731,0
BN12 6BS,512025,103392,0
CT20 9AG,622119,135914,0
SE1 6WS,533378,178838,0
RG6 9JP,473353,173709,0
CR4 1LN,529840,168020,0
RG14 7BF,447245,166993,0
SL4 3DN,496200,175781,0
BS16 6RB,366026,177329,0
TQ5 0GD,288153,56105,0
TW1 1PH,516410,174938,0
TN15 0LJ,557012,154830,0
BN21 2PB,560421,100389,0
PL25 9XP,203796,52690,0
BN4 4GR,524200,105200,0
PO13 0ZZ,459124,102347,0
DT6 6ZN,346504,93011,0
BS20 6JP,346118,176322,0
SN9 5PH,411316,159994,0
BS3 9AN,358286,171251,0
TN3 9LL,554266,134141,0
TW11 8SU,515390,171460,0
TR13 0SL,166111,28742,0
BN7 3ED,536509,116211,0
RH16 1UJ,533215,125253,0
PO17 6AW,461160,106755,0
TN4 0JD,557559,141710,0
BN10 8RN,541813,100921,0
BS24 9DJ,333745,158906,0
SE14 5SA,535878,176676,0
SW16 6DN,529279,170971,0
PL7 3LX,254516,55809,0
SW15 2WA,523855,174992,0
RG7 2ED,468121,162279,0
BA3 2BY,367464,154611,0
SO30 2RA,448800,113938,0
SW17 0BN,526126,171651,0
KT12 2RN,510290,166225,0
TW9 4LF,519198,175786,0
KT3 6WE,521477,168161,0
CT2 9AW,611383,158385,0
GU17 8DP,484128,161356,0
PO18 0HF,487729,113399,0
EX4 1BX,291113,92187,0
BS48 1WH,347369,170657,0
TR16 6AH,169199,38849,0
RH10 0ET,526889,136881,0
SE4 1NP,536556,175667,0
TW11 8PA,515803,171074,0
EX12 2UX,324459,91417,0
PO20 8XN,481128,96477,0
TN25 6QW,608088,140224,0
BH23 2NW,415154,94099,0
RG40 4PQ,479158,165391,0
TN10 4EU,560640,147784,0
PO30 9SP,450180,89236,0
TN39 3TA,571965,107545,0
BS18 5PL,365540,156448,0
PL4 9QN,249008,54509,0
CR0 8LQ,537515,164921,0
SE26 9EW,535405,172699,0
SO1 0DY,441895,111723,0
BR5 4RT,546193,166288,0
RG4 7JQ,470413,176227,0
RH20 9BL,508737,114338,0
PL1 1AB,248020,54514,0
CR2 1FZ,532904,165801,0
KT12 2WH,510772,165445,0
RH10 0DN,526889,136881,0
PL9 7GB,250986,54318,0
RG1 9QU,471613,170786,0
CR5 1PB,530662,158216,0
UB8 2WY,505343,182979,0
SO41 9TB,432271,95427,0
TW3 9UL,513939,175863,0
TQ9 5HS,280194,60535,0
BN1 1TE,531040,104624,0
BN12 5BH,509983,102782,0
SW12 0JR,529183,173416,0
TA4 3NR,317090,129140,0
TA8 9DD,330750,149102,0
SL5 0LR,495034,167903,0
DT5 2EL,368810,70152,0
SW19 2NE,526396,170078,0
CT6 7ED,618821,167005,0
TN21 8ZT,558877,121543,0
BR6 0QR,546437,165866,0
CT15 4AW,628233,149717,0
PO11 0JD,471442,99433,0
BH6 5DG,413278,91998,0
EX39 1RW,246334,130790,0
BN18 0AN,497659,106155,0
SW1P 9WU,529675,177443,0
SO2 5RB,446665,113103,0
SN8 4ZQ,418620,168993,0
SO5 9DN,439200,119200,0
GU2 5AF,496764,149984,0
ME2 2AA,573557,168944,0
BS31 1DW,365391,168736,0
GU9 9RR,484800,148100,0
TR14 4SL,165616,40240,0
BN11 1LY,515018,102773,0
SE19 3ZP,532665,170363,0
BH24 3XT,416370,105635,0
SP2 7SL,413843,130086,0
GU21 3AU,498851,158931,0
BN10 8UE,542495,100745,0
SO17 3TA,443074,115431,0
BA21 5EA,357243,116570,0
KT8 1WB,513488,168360,1
SE24 0JQ,531900,174300,0
CT3 1GE,623627,158089,1
SE12 0UT,540639,172654,0
RH11 8PJ,525912,135795,0
BH14 0HS,403100,91500,0
GU22 2FD,500740,158617,0
GU27 3RB,488346,132279,0
EX20 2QZ,268755,94679,0
BS16 5WT,363531,175632,0
ME7 5JP,577581,167339,0
BR2 8NR,542596,166072,0
BS32 4QW,361595,183518,0
CR9 2ZQ,531406,166024,0
RG7 5YB,461648,170618,0
PL25 4SB,202431,51892,0
PO1 1JN,464512,100471,0
RH6 0NW,528561,141241,0
BS15 8DS,364746,173627,0
BS10 5LL,358811,177650,0
RG2 9NU,477072,165528,0
RG24 9ES,463526,153923,0
SO4 5NZ,441768,106430,0
SM6 8LD,529802,164143,0
BN4 3DR,514300,112800,0
SE11 4FE,531795,178804,0
TA21 0RN,310894,123022,0
SP2 0BE,409767,131190,0
SP2 8QS,413868,128199,0
EX38 8HX,243170,114994,0
SP4 0JE,417103,140647,0
BN13 3RD,510505,104412,0
SO51 7HA,436140,122269,0
TR1 1ES,182864,45023,0
